index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
26924,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,62.31232876712329,0,1,0,no_work,2.0,9.0,F_-22744_135000.0_Pensioner,F_-22744_135000.0_Pensioner_-9.0,F_Y_N,1_0_0,-22744_N_Y_135000.0,-22744_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.21665054519873372,2.0,2.0,6.75,inf,62.31232876712329,0.21665054519873372,0
26925,F,Y,Y,0,State servant,Higher education,Married,House / apartment,61.364383561643834,0,0,0,Medicine staff,2.0,23.0,F_-22398_207000.0_State servant,F_-22398_207000.0_State servant_-23.0,F_Y_Y,0_0_0,-22398_Y_Y_207000.0,-22398_Y_Y_207000.0_State servant,4.8209587127508735,3.077312260546414,2.3613707969951565,0.15653183319939282,2.1550199657729605,0.33732922582373426,2.0,2.0,10.35,inf,51.75890410958904,0.39993118780436165,0
26926,M,N,Y,1,Working,Secondary / secondary special,Single / not married,House / apartment,38.31232876712329,1,0,0,Low-skill Laborers,2.0,6.0,M_-13984_135000.0_Working,M_-13984_135000.0_Working_-6.0,M_Y_N,0_1_0,-13984_N_Y_135000.0,-13984_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,1.302763842940746,0.06993707093821509,5.038343558282209,0.3523669908466819,1.0,3.0,6.75,13.5,35.632876712328766,0.3788636014147317,7
26927,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,64.90958904109588,0,0,0,no_work,1.0,21.0,F_-23692_45000.0_Pensioner,F_-23692_45000.0_Pensioner_-21.0,F_Y_N,0_0_0,-23692_N_Y_45000.0,-23692_N_Y_45000.0_Pensioner,196.1213100047529,1.7047480922384253,0.0,0.0,inf,0.06932719905453318,1.0,1.0,4.5,inf,64.90958904109588,0.06932719905453318,8
26928,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,46.36986301369863,1,0,0,High skill tech staff,2.0,3.0,F_-16925_162000.0_Working,F_-16925_162000.0_Working_-3.0,F_N_N,0_1_0,-16925_N_N_162000.0,-16925_N_N_162000.0_Working,5.309945182751439,2.8449093838194073,1.7074840720573,0.09737075332348598,3.5879854368932036,0.34936484490398817,2.0,2.0,8.1,inf,41.85479452054794,0.38705243176016235,4
26929,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,50.50684931506849,0,1,0,Sales staff,2.0,7.0,F_-18435_112500.0_Working,F_-18435_112500.0_Working_-7.0,F_Y_N,1_0_0,-18435_N_Y_112500.0,-18435_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,1.9400220064300908,0.11798209926769732,1.8879310344827585,0.22274206672091132,2.0,2.0,5.625,inf,44.54794520547945,0.2525369003690037,1
26930,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,52.52328767123288,1,0,0,Laborers,2.0,20.0,M_-19171_135000.0_Working,M_-19171_135000.0_Working_-20.0,M_Y_Y,0_1_0,-19171_Y_Y_135000.0,-19171_Y_Y_135000.0_Working,25.04333706475177,2.6741486494265287,3.108204427759378,0.4070731834541756,0.6314069707842133,0.2570288456522873,2.0,2.0,6.75,inf,31.14246575342466,0.4334916864608076,1
26931,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,56.726027397260275,0,0,0,Cleaning staff,2.0,1.0,F_-20705_225000.0_Working,F_-20705_225000.0_Working_-1.0,F_Y_N,0_0_0,-20705_N_Y_225000.0,-20705_N_Y_225000.0_Working,15.965364124750653,3.1570004211501135,0.7946647049386039,0.021395798116397007,18.53837471783296,0.3966433228688723,2.0,2.0,11.25,inf,55.512328767123286,0.40531536867041756,6
26932,M,Y,Y,1,Commercial associate,Secondary / secondary special,Married,House / apartment,34.013698630136986,0,1,0,Core staff,3.0,56.0,M_-12415_270000.0_Commercial associate,M_-12415_270000.0_Commercial associate_-56.0,M_Y_Y,1_0_0,-12415_Y_Y_270000.0,-12415_Y_Y_270000.0_Commercial associate,72.1763776547501,3.332204510175204,2.402120456168713,0.2953685058397101,2.6874829560949003,0.7937978252114378,2.0,4.0,9.0,27.0,23.96712328767123,1.1265432098765433,10
26933,F,N,N,1,Working,Higher education,Married,With parents,48.64109589041096,1,0,0,Managers,3.0,38.0,F_-17754_405000.0_Working,F_-17754_405000.0_Working_-38.0,F_N_N,0_1_0,-17754_N_N_405000.0,-17754_N_N_405000.0_Working,483.80941824474843,3.7256934272366524,2.092371289688254,0.14605159400698434,5.700925568839183,0.8326292666441365,2.0,4.0,13.5,40.5,41.536986301369865,0.97503462832267,4
26934,F,N,Y,0,Commercial associate,Higher education,Married,Municipal apartment,40.0958904109589,1,0,1,Sales staff,2.0,33.0,F_-14635_112500.0_Commercial associate,F_-14635_112500.0_Commercial associate_-33.0,F_Y_N,0_1_1,-14635_N_Y_112500.0,-14635_N_Y_112500.0_Commercial associate,52.62533029975205,2.505525936990736,2.2168182712366207,0.20396310215237445,1.3756281407035176,0.2805773829859925,2.0,2.0,5.625,inf,31.917808219178077,0.3524678111587983,12
26935,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,43.24657534246575,0,0,0,Medicine staff,2.0,5.0,F_-15785_103500.0_Working,F_-15785_103500.0_Working_-5.0,F_Y_N,0_0_0,-15785_N_Y_103500.0,-15785_N_Y_103500.0_Working,66.49312759375216,2.4292177439274116,1.5224763474043324,0.0828634779854292,2.8881880733944953,0.23932530883750394,2.0,2.0,5.175,inf,39.66301369863014,0.2609484009117911,2
26936,F,N,N,2,Commercial associate,Secondary / secondary special,Married,House / apartment,32.81643835616438,0,0,0,NAN,4.0,20.0,F_-11978_76500.0_Commercial associate,F_-11978_76500.0_Commercial associate_-20.0,F_N_N,0_0_0,-11978_N_N_76500.0,-11978_N_N_76500.0_Commercial associate,117.81651947575249,2.157559320943788,0.6999731456303452,0.03088996493571548,7.546621621621622,0.23311487727500418,2.0,6.0,1.9125,3.825,31.802739726027397,0.24054531357684356,5
26937,M,N,N,0,Working,Higher education,Married,House / apartment,34.37260273972603,1,0,0,Core staff,2.0,18.0,M_-12546_202500.0_Working,M_-12546_202500.0_Working_-18.0,M_N_N,0_1_0,-12546_N_N_202500.0,-12546_N_N_202500.0_Working,3.047357359750932,3.056356895370426,2.3621454903844494,0.2796907380838514,2.106369335993161,0.5891319942611191,2.0,2.0,10.125,inf,24.75890410958904,0.8178875733097267,10
26938,M,Y,N,0,Working,Secondary / secondary special,Married,House / apartment,61.38904109589041,0,0,0,Laborers,2.0,-0.0,M_-22407_67500.0_Working,M_-22407_67500.0_Working_0.0,M_N_Y,0_0_0,-22407_Y_N_67500.0,-22407_Y_N_67500.0_Working,138.16431676975262,2.0476928433652555,1.939628228122187,0.09702325166242692,1.1332796688132474,0.10995447851117954,2.0,2.0,3.375,inf,55.43287671232877,0.12176889240349922,0
26939,M,N,Y,0,Working,Incomplete higher,Married,House / apartment,31.824657534246576,1,1,0,Laborers,2.0,3.0,M_-11616_225000.0_Working,M_-11616_225000.0_Working_-3.0,M_Y_N,1_1_0,-11616_N_Y_225000.0,-11616_N_Y_225000.0_Working,15.965364124750653,3.1570004211501135,2.318620223907099,0.28787878787878785,2.455891148325359,0.7069989669421487,2.0,2.0,11.25,inf,22.663013698630138,0.9928070599613152,5
26940,F,N,Y,0,State servant,Higher education,Married,House / apartment,54.95068493150685,1,1,0,NAN,2.0,57.0,F_-20057_90000.0_State servant,F_-20057_90000.0_State servant_-57.0,F_Y_N,1_1_0,-20057_N_Y_90000.0,-20057_N_Y_90000.0_State servant,90.33232353475233,2.302585092994046,2.7458649386284537,0.2652939123498031,0.61736515692539,0.1637832178291868,2.0,2.0,4.5,inf,40.37260273972603,0.22292345276872966,3
26941,F,N,N,2,Working,Secondary / secondary special,Married,House / apartment,40.06027397260274,1,1,0,Core staff,4.0,58.0,F_-14622_171000.0_Working,F_-14622_171000.0_Working_-58.0,F_N_N,1_1_0,-14622_N_N_171000.0,-14622_N_N_171000.0_Working,1.9721478887513193,2.89591193827178,1.4298523354590205,0.07933251265216797,5.3806034482758625,0.4268567911366435,2.0,6.0,4.275,8.55,36.88219178082191,0.4636383895409301,12
26942,F,N,Y,0,Working,Higher education,Single / not married,House / apartment,55.05205479452055,0,0,0,NAN,1.0,30.0,F_-20094_162000.0_Working,F_-20094_162000.0_Working_-30.0,F_Y_N,0_0_0,-20094_N_Y_162000.0,-20094_N_Y_162000.0_Working,5.309945182751439,2.8449093838194073,2.356709991043666,0.17358415447397232,1.6952408256880733,0.2942669453568229,1.0,1.0,16.2,inf,45.49589041095891,0.35607611706612063,3
26943,F,Y,Y,2,Commercial associate,Secondary / secondary special,Married,House / apartment,27.035616438356165,0,0,0,Sales staff,4.0,21.0,F_-9868_202500.0_Commercial associate,F_-9868_202500.0_Commercial associate_-21.0,F_Y_Y,0_0_0,-9868_Y_Y_202500.0,-9868_Y_Y_202500.0_Commercial associate,3.047357359750932,3.056356895370426,0.9544571486725303,0.059079854073773815,12.677958833619211,0.7490119578435347,2.0,6.0,5.0625,10.125,25.438356164383563,0.7960420032310177,9
26944,M,N,Y,0,Commercial associate,Higher education,Separated,House / apartment,57.54520547945206,0,0,0,NAN,1.0,20.0,M_-21004_135000.0_Commercial associate,M_-21004_135000.0_Commercial associate_-20.0,M_Y_N,0_0_0,-21004_N_Y_135000.0,-21004_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,2.1935649209186887,0.1384498190820796,1.6944635488308115,0.2345981717768044,1.0,1.0,13.5,inf,49.57808219178082,0.2722977453580902,6
26945,M,N,N,0,Pensioner,Higher education,Married,House / apartment,67.82739726027397,0,0,0,no_work,2.0,10.0,M_-24757_130500.0_Pensioner,M_-24757_130500.0_Pensioner_-10.0,M_N_N,0_0_0,-24757_N_N_130500.0,-24757_N_N_130500.0_Pensioner,29.749735711751818,2.642622395779755,0.0,0.0,inf,0.19240012925637195,2.0,2.0,6.525,inf,67.82739726027397,0.19240012925637195,11
26946,F,N,N,1,Commercial associate,Higher education,Separated,House / apartment,40.131506849315066,1,0,0,Private service staff,2.0,34.0,F_-14648_112500.0_Commercial associate,F_-14648_112500.0_Commercial associate_-34.0,F_N_N,0_1_0,-14648_N_N_112500.0,-14648_N_N_112500.0_Commercial associate,52.62533029975205,2.505525936990736,2.170383539811408,0.19340524303659204,1.449435227673844,0.2803283724740579,1.0,3.0,5.625,11.25,32.36986301369863,0.3475454930173509,12
26947,F,N,Y,0,Working,Higher education,Married,House / apartment,28.317808219178083,0,0,0,Core staff,2.0,13.0,F_-10336_157500.0_Working,F_-10336_157500.0_Working_-13.0,F_Y_N,0_0_0,-10336_N_Y_157500.0,-10336_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,1.3079625178499836,0.09529798761609908,5.836294416243654,0.556187113003096,2.0,2.0,7.875,inf,25.61917808219178,0.6147738209817132,9
26948,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,57.46849315068493,0,0,0,Laborers,2.0,5.0,F_-20976_157500.0_Working,F_-20976_157500.0_Working_-5.0,F_Y_N,0_0_0,-20976_N_Y_157500.0,-20976_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,1.7691309350071913,0.08466819221967965,3.2369087837837833,0.2740632151029748,2.0,2.0,7.875,inf,52.602739726027394,0.2994140625,6
26949,F,N,N,0,Working,Secondary / secondary special,Civil marriage,With parents,32.81643835616438,0,1,0,Sales staff,2.0,37.0,F_-11978_81000.0_Working,F_-11978_81000.0_Working_-37.0,F_N_N,1_0_0,-11978_N_N_81000.0,-11978_N_N_81000.0_Working,108.25012082875244,2.2082744135228043,2.1536718155520496,0.23209216897645685,1.0634892086330934,0.2468275171147103,2.0,2.0,4.05,inf,25.2,0.3214285714285714,5
26950,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,44.76712328767123,0,0,0,Medicine staff,2.0,16.0,F_-16340_247500.0_Commercial associate,F_-16340_247500.0_Commercial associate_-16.0,F_Y_N,0_0_0,-16340_N_Y_247500.0,-16340_N_Y_247500.0_Commercial associate,39.008370889750374,3.248434627109745,3.2064149479696438,0.5291921664626683,1.0447264947380595,0.5528610771113831,2.0,2.0,12.375,inf,21.076712328767123,1.1742818146366827,2
26951,M,Y,Y,5,Working,Secondary / secondary special,Married,Co-op apartment,31.18904109589041,0,0,0,Managers,7.0,55.0,M_-11384_202500.0_Working,M_-11384_202500.0_Working_-55.0,M_Y_Y,0_0_0,-11384_Y_Y_202500.0,-11384_Y_Y_202500.0_Working,3.047357359750932,3.056356895370426,2.136676056124821,0.23954673225579762,2.7103960396039604,0.6492665144061841,2.0,12.0,2.892857142857143,4.05,23.71780821917808,0.8537888414000231,5
26952,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,46.78356164383562,0,0,0,Cooking staff,2.0,5.0,F_-17076_171000.0_Working,F_-17076_171000.0_Working_-5.0,F_Y_N,0_0_0,-17076_N_Y_171000.0,-17076_N_Y_171000.0_Working,1.9721478887513193,2.89591193827178,3.1368036619825705,0.4708948231435933,0.776209426688223,0.36551300070274073,2.0,2.0,8.55,inf,24.75342465753425,0.6908135030437188,4
26953,F,N,Y,0,State servant,Secondary / secondary special,Married,House / apartment,34.41917808219178,0,0,1,Accountants,2.0,24.0,F_-12563_612000.0_State servant,F_-12563_612000.0_State servant_-24.0,F_Y_N,0_0_1,-12563_N_Y_612000.0,-12563_N_Y_612000.0_State servant,1822.920080482746,4.130354999745133,2.413954913815716,0.2957096234975723,6.012920592193809,1.7780784844384305,2.0,2.0,30.6,inf,24.241095890410953,2.5246383363471976,10
26954,M,Y,Y,1,Commercial associate,Secondary / secondary special,Married,With parents,28.265753424657536,0,1,0,NAN,3.0,21.0,M_-10317_315000.0_Commercial associate,M_-10317_315000.0_Commercial associate_-21.0,M_Y_Y,1_0_0,-10317_Y_Y_315000.0,-10317_Y_Y_315000.0_Commercial associate,168.88739118474953,3.481240089335692,0.596877636603371,0.02888436561015799,38.58221476510067,1.1144227973248038,2.0,4.0,10.5,31.5,27.449315068493153,1.14756961772632,9
26955,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,30.147945205479452,0,0,0,Private service staff,2.0,50.0,F_-11004_135000.0_Working,F_-11004_135000.0_Working_-50.0,F_N_N,0_0_0,-11004_N_N_135000.0,-11004_N_N_135000.0_Working,25.04333706475177,2.6741486494265287,1.6679652518813908,0.14267539076699384,3.1385350318471334,0.4477917121046892,2.0,2.0,6.75,inf,25.846575342465755,0.522312910748357,9
26956,F,Y,N,0,Commercial associate,Higher education,Married,House / apartment,53.41095890410959,0,1,0,Accountants,2.0,18.0,F_-19495_315000.0_Commercial associate,F_-19495_315000.0_Commercial associate_-18.0,F_N_Y,1_0_0,-19495_Y_N_315000.0,-19495_Y_N_315000.0_Commercial associate,168.88739118474953,3.481240089335692,1.7222772412351306,0.08607335214157477,6.851907032181168,0.5897666068222621,2.0,2.0,15.75,inf,48.81369863013699,0.6453106583599932,3
26957,M,Y,Y,0,State servant,Secondary / secondary special,Married,House / apartment,57.18904109589041,0,1,0,Drivers,2.0,10.0,M_-20874_112500.0_State servant,M_-20874_112500.0_State servant_-10.0,M_Y_Y,1_0_0,-20874_Y_Y_112500.0,-20874_Y_Y_112500.0_State servant,52.62533029975205,2.505525936990736,2.018003232745425,0.11406534444763822,1.724590508189836,0.1967160103478011,2.0,2.0,5.625,inf,50.66575342465753,0.22204347590980372,6
26958,F,N,Y,1,Working,Secondary / secondary special,Married,House / apartment,31.742465753424657,0,0,0,Core staff,3.0,23.0,F_-11586_135000.0_Working,F_-11586_135000.0_Working_-23.0,F_Y_N,0_0_0,-11586_N_Y_135000.0,-11586_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,1.7573854393956985,0.1511306749525289,2.8141062250142777,0.425297773174521,2.0,4.0,4.5,13.5,26.945205479452056,0.5010167768174886,5
26959,F,Y,Y,0,Pensioner,Higher education,Married,House / apartment,58.271232876712325,0,1,0,no_work,2.0,11.0,F_-21269_360000.0_Pensioner,F_-21269_360000.0_Pensioner_-11.0,F_Y_Y,1_0_0,-21269_Y_Y_360000.0,-21269_Y_Y_360000.0_Pensioner,306.098404714749,3.6109179126442243,0.0,0.0,inf,0.617800554798063,2.0,2.0,18.0,inf,58.271232876712325,0.617800554798063,6
26960,F,N,Y,1,Working,Academic degree,Single / not married,House / apartment,34.397260273972606,0,0,0,NAN,2.0,9.0,F_-12555_337500.0_Working,F_-12555_337500.0_Working_-9.0,F_Y_N,0_0_0,-12555_N_Y_337500.0,-12555_N_Y_337500.0_Working,232.43039794974925,3.548179572010801,2.150168069333475,0.2205495818399044,4.448808234019501,0.9811827956989246,1.0,3.0,16.875,33.75,26.81095890410959,1.2588136112814223,10
26961,M,Y,N,2,Commercial associate,Higher education,Married,House / apartment,30.02191780821918,1,1,0,Sales staff,4.0,23.0,M_-10958_180000.0_Commercial associate,M_-10958_180000.0_Commercial associate_-23.0,M_N_Y,1_1_0,-10958_Y_N_180000.0,-10958_Y_N_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,1.8451054499333477,0.17749589341120645,3.377892030848329,0.5995619638620187,2.0,6.0,4.5,9.0,24.693150684931506,0.7289470764451348,9
26962,F,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,53.24109589041096,0,0,0,Sales staff,2.0,39.0,F_-19433_67500.0_Working,F_-19433_67500.0_Working_-39.0,F_Y_Y,0_0_0,-19433_Y_Y_67500.0,-19433_Y_Y_67500.0_Working,138.16431676975262,2.0476928433652555,2.4564226122456607,0.20027787783666956,0.633029290853032,0.1267817629804971,2.0,2.0,3.375,inf,42.57808219178082,0.1585322694807284,3
26963,F,Y,Y,2,Working,Higher education,Single / not married,Municipal apartment,28.583561643835615,0,0,0,Laborers,3.0,23.0,F_-10433_180000.0_Working,F_-10433_180000.0_Working_-23.0,F_Y_Y,0_0_0,-10433_Y_Y_180000.0,-10433_Y_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,2.2269163671436223,0.2893702674206844,2.176217290493541,0.6297325793156331,1.0,5.0,6.0,9.0,20.312328767123287,0.8861613164283788,9
26964,F,N,N,0,Pensioner,Secondary / secondary special,Widow,House / apartment,66.57260273972602,0,1,0,no_work,1.0,48.0,F_-24299_73575.0_Pensioner,F_-24299_73575.0_Pensioner_-48.0,F_N_N,1_0_0,-24299_N_N_73575.0,-24299_N_N_73575.0_Pensioner,124.25185984630254,2.1231593393121164,0.0,0.0,inf,0.11051843697271493,1.0,1.0,7.3575,inf,66.57260273972602,0.11051843697271493,11
26965,F,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,45.23561643835617,0,0,0,Laborers,2.0,53.0,F_-16511_225000.0_Working,F_-16511_225000.0_Working_-53.0,F_Y_Y,0_0_0,-16511_Y_Y_225000.0,-16511_Y_Y_225000.0_Working,15.965364124750653,3.1570004211501135,2.2643282986833353,0.19066077160680756,2.6087992376111817,0.4973956756101992,2.0,2.0,11.25,inf,36.610958904109594,0.61457008156851,2
26966,M,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,46.704109589041096,0,0,0,no_work,2.0,49.0,M_-17047_270000.0_Pensioner,M_-17047_270000.0_Pensioner_-49.0,M_Y_N,0_0_0,-17047_N_Y_270000.0,-17047_N_Y_270000.0_Pensioner,72.1763776547501,3.332204510175204,0.0,0.0,inf,0.5781075849123013,2.0,2.0,13.5,inf,46.704109589041096,0.5781075849123013,4
26967,F,Y,Y,1,Commercial associate,Secondary / secondary special,Married,House / apartment,27.747945205479454,0,1,0,Core staff,3.0,14.0,F_-10128_126000.0_Commercial associate,F_-10128_126000.0_Commercial associate_-14.0,F_Y_Y,1_0_0,-10128_Y_Y_126000.0,-10128_Y_Y_126000.0_Commercial associate,34.86113435875188,2.6100697927420065,0.69588316037882,0.03623617693522906,12.53133514986376,0.45408767772511843,2.0,4.0,4.2,12.6,26.74246575342466,0.47116074172728195,9
26968,M,Y,Y,1,Commercial associate,Higher education,Married,House / apartment,32.06027397260274,1,1,0,Core staff,3.0,40.0,M_-11702_292500.0_Commercial associate,M_-11702_292500.0_Commercial associate_-40.0,M_Y_Y,1_1_0,-11702_Y_Y_292500.0,-11702_Y_Y_292500.0_Commercial associate,115.46938441974982,3.4094961844768505,1.325584119199803,0.08622457699538541,10.581020812685829,0.9123440437532047,2.0,4.0,9.75,29.25,29.2958904109589,0.9984335546619285,5
26969,M,Y,N,0,Commercial associate,Incomplete higher,Single / not married,House / apartment,46.868493150684934,0,0,1,NAN,1.0,16.0,M_-17107_315000.0_Commercial associate,M_-17107_315000.0_Commercial associate_-16.0,M_N_Y,0_0_1,-17107_Y_N_315000.0,-17107_Y_N_315000.0_Commercial associate,168.88739118474953,3.481240089335692,1.1441355436921934,0.04565382591921436,14.721510883482713,0.6720932951423394,1.0,1.0,31.5,inf,44.728767123287675,0.704244762954796,4
26970,F,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,36.14246575342466,1,0,0,NAN,2.0,43.0,F_-13192_81000.0_Working,F_-13192_81000.0_Working_-43.0,F_Y_Y,0_1_0,-13192_Y_Y_81000.0,-13192_Y_Y_81000.0_Working,108.25012082875244,2.2082744135228043,1.9051696906759978,0.15827774408732564,1.415948275862069,0.22411309884778652,2.0,2.0,4.05,inf,30.42191780821918,0.26625540345821325,10
26971,M,Y,N,2,Working,Higher education,Married,House / apartment,34.295890410958904,1,0,0,Drivers,4.0,13.0,M_-12518_184500.0_Working,M_-12518_184500.0_Working_-13.0,M_N_Y,0_1_0,-12518_Y_N_184500.0,-12518_Y_N_184500.0_Working,0.002951947751155725,2.9678470700644555,1.263275037264151,0.07397347819140437,7.272408207343412,0.5379653299249081,2.0,6.0,4.6125,9.225,31.75890410958904,0.5809394409937888,10
